,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
5258,26210.0,15.0,45.0,324.9788151092648,986.086501888949,0.0,5.0,306.7453447647602,-0.004183559927980696,288.5912570096403,2.4499415625266028e-09,1238.7086181640625,-1.0736735503953878,-1.0551919176446127,0.9181231803851142,-0.04772406020735842,246.09352352290492,1.4929237365888293,990.8363221677514,283.82805209062434,501.3988952009796,501.40141059882467,35.37376164090949,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0332074283926,16266.39784807591
5259,26215.0,15.0,45.0,324.9788151092648,986.0953181882475,0.0,5.0,306.74539279108774,-0.004135533600447161,288.59115094707903,2.4499415579725793e-09,1238.6962890625005,-1.073782357854542,-1.0555073272245037,0.9180407639398395,-0.047891643863698596,246.09424252292814,1.4929147506983804,990.8391017335842,283.8279605039176,501.4004180277262,501.40142237619926,35.37370899142575,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.03681142448687,16266.530172320074
5260,26220.0,15.0,45.0,324.9788151092648,986.0909099983982,0.0,5.0,306.7453228566438,-0.004205468044403915,288.5911532969812,2.449941244569459e-09,1238.6832275390727,-1.0740065452846,-1.0558209848696654,0.9179557982408502,-0.05077930199989131,246.09177459192537,1.4929064529674259,990.8439496558252,283.8279198919597,501.40292280754755,501.40153864270053,35.37368564528045,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0404154363712,16266.662497143985
5261,26225.0,15.0,45.0,324.9788151092648,986.0909099983982,0.0,5.0,306.74535496810347,-0.004173356584715293,288.5911887384953,2.449941081775102e-09,1238.670410156255,-1.0741210695810952,-1.056133825670047,0.9178690162718175,-0.04961736207893728,246.09037946392166,1.4928979894761023,990.8383301663151,283.8279681867482,501.4000178336877,501.4015901984115,35.37371340797079,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0440194241651,16266.794821083393
5262,26230.0,15.0,45.0,324.9788151092648,986.0909099983982,0.0,5.0,306.745294109276,-0.004234215412168396,288.59112156971963,2.44994091471433e-09,1238.6580810546932,-1.0743191084064685,-1.0564449179684814,0.9177792825021125,-0.04783042164786672,246.08912928489866,1.4928904053123,990.8420861580549,283.82791342490856,501.4019880199336,501.4015288895737,35.37368192763983,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.04762341382497,16266.927145091311
5263,26235.0,15.0,45.0,324.9788151092648,986.0909099983982,0.0,5.0,306.74531349143354,-0.00421483325465033,288.5911429619028,2.449940743243357e-09,1238.6459960937548,-1.0744180458110186,-1.056755076224601,0.9176877940711915,-0.04661282801899943,246.08786319256447,1.4928827246109841,990.8388444341872,283.8279275447465,501.4003296655365,501.40159840815113,35.373690044551964,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0512274060681,16267.059469194077
5264,26240.0,15.0,45.0,324.9788151092648,986.0909099983982,0.0,5.0,306.7452636191654,-0.004264705522757595,288.59108791864037,2.449940569174194e-09,1238.6331787109498,-1.0745624655457653,-1.0570633154064766,0.9175933391248572,-0.04967599893753904,246.08680506784657,1.4928763055373504,990.8416423101575,283.82788221411084,501.4018030380823,501.4015804834151,35.37366398584616,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.05483140851493,16267.19179367148
5265,26245.0,15.0,45.0,324.9788151092648,986.0909099983982,0.0,5.0,306.74527351886746,-0.0042548058207216854,288.59109884528095,2.449940388949907e-09,1238.6202392578143,-1.0747101473320526,-1.0573700899893912,0.9174965979564906,-0.04998188607270737,246.08574658490465,1.4928698842905825,990.8392275194415,283.8278881941585,501.4005734749173,501.40163802940094,35.37366742352702,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0584354251797,16267.32411867091
5266,26250.0,15.0,45.0,324.9788151092648,986.0997263371081,0.0,5.0,306.74537595567665,-0.004152369011535484,288.59105283474645,2.4499402068848393e-09,1238.607788085938,-1.0748943492045615,-1.0576755229054022,0.9173977575716786,-0.04833092975736974,246.08652427275638,1.4928612548864213,990.8413116720385,283.8278498889589,501.40167675912693,501.40163043789255,35.373645403465034,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0620394435667,16267.456443733572
5267,26255.0,15.0,45.0,324.9788151092648,986.0953181275527,0.0,5.0,306.7453455757638,-0.004182748924392854,288.59109884078975,2.4499397265072602e-09,1238.594238281254,-1.0750660113153114,-1.0579799300974786,0.9172979937901516,-0.05247631362499025,246.0845379644762,1.4928558787162385,990.8467597960953,283.8278498053804,501.40443381379777,501.40167906532423,35.37364535541926,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0656434773174,16267.588769360329
5268,26260.0,15.0,45.0,324.9788151092648,986.0909099377035,0.0,5.0,306.74535800023324,-0.0041703244549466945,288.5911920895167,2.4499394021553015e-09,1238.581909179692,-1.0752660930161304,-1.058283217395162,0.9171961593236192,-0.04789047076903023,246.0820127422817,1.492847233167266,990.840622294949,283.8279496358204,501.4012012834877,501.4016791714245,35.373702743802035,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.06924748934705,16267.721094189576
5269,26265.0,15.0,45.0,324.9788151092648,986.0997262764131,0.0,5.0,306.7454631533801,-0.004065171308070603,288.5911490768581,2.4499392326881103e-09,1238.5695800781307,-1.0753764079697576,-1.0585856167637906,0.9170927175646338,-0.047814782434537684,246.08278728844584,1.4928385849068706,990.841201876312,283.82793690965656,501.4015107281208,501.4015524394318,35.373695428053196,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0728514946274,16267.853418771014
5270,26270.0,15.0,45.0,324.9788151092648,986.0997262764131,0.0,5.0,306.74550249099696,-0.004025833691230218,288.5911924940341,2.4499387655123967e-09,1238.5561523437518,-1.075546362739296,-1.0588862788983806,0.9169874681240133,-0.05194362860703545,246.08161793142472,1.4928314911100935,990.8468544989241,283.8279348125183,501.40437382202566,501.40156859492913,35.37369422249469,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.07645553383395,16267.985744598087
5271,26275.0,15.0,45.0,324.9788151092648,986.095318066858,0.0,5.0,306.74553636243104,-0.003991962257146042,288.59130941346746,2.4499383069557702e-09,1238.543579101567,-1.0756437050409497,-1.0591858130300418,0.9168806794353276,-0.04852148459887221,246.07912841076285,1.4928230621016114,990.8441639884686,283.82803637957994,501.40288338965837,501.401571257186,35.37375260926218,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0800595736115,16268.118070446126
5272,26280.0,15.0,45.0,324.9788151092648,986.0909098770093,0.0,5.0,306.7454933316327,-0.0040349930554839375,288.59134145644197,2.44993800870077e-09,1238.5314941406289,-1.0758272445789536,-1.0594835899633737,0.9167710593004237,-0.04672358902510115,246.07746564355557,1.4928196484565208,990.8428626354607,283.8280886049404,501.4021585596019,501.40144232086755,35.373782631528655,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.08366359988617,16268.250395798392
5273,26285.0,15.0,45.0,324.9788151092648,986.0909098770093,0.0,5.0,306.74550222064903,-0.004026104039155598,288.5913512674993,2.4499378618694736e-09,1238.5189208984468,-1.0759513414268174,-1.0597804036082419,0.91665997290066,-0.04857841472483391,246.0759717929322,1.4928105860681509,990.8392682330278,283.8281169646273,501.4003036609829,501.40137602247194,35.37379893438553,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0872676320506,16268.382721366906
5274,26290.0,15.0,45.0,324.9788151092648,986.0909098770093,0.0,5.0,306.74546140266193,-0.00406692202625436,288.59130621728093,2.4499377113374186e-09,1238.5063476562618,-1.076054091269525,-1.0600757379328456,0.9165469781663733,-0.04852439185099054,246.0746581795025,1.492802617081896,990.8412764002256,283.82807940622786,501.4013675449287,501.40134002080714,35.37377734355586,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0908716379264,16268.515045970209
5275,26295.0,15.0,45.0,324.9788151092648,986.0909098770093,0.0,5.0,306.74546348553946,-0.004064839148725241,288.59130851640174,2.4499375543626146e-09,1238.4937744140673,-1.0761607924025272,-1.06036924885161,0.9164317646211914,-0.04877483009076313,246.07355854189353,1.4927959461718976,990.8395432033881,283.82807867579635,501.4004914121707,501.4013876999322,35.37377692365995,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.0944756338885,16268.64737020952
5276,26300.0,15.0,45.0,324.9788151092648,986.0909098770093,0.0,5.0,306.7454285417521,-0.004099782936066276,288.5912699494594,2.449937389890453e-09,1238.4812011718825,-1.076265195503315,-1.0606611569119817,0.9163144837127348,-0.0487624968868983,246.07213598902078,1.4927873163086394,990.8410390832262,283.8280461600842,501.40128965886606,501.40138862719067,35.37375823168037,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.0980796311423,16268.779694496256
5277,26305.0,15.0,45.0,324.9788151092648,986.0997262157181,0.0,5.0,306.7455696797134,-0.003958644974773051,288.59126665298754,2.4499372221969267e-09,1238.468505859371,-1.0763625740107183,-1.0609514570978371,0.9161952121071746,-0.04897696050832461,246.0730928411942,1.4927797745265634,990.8397480269725,283.82804107746915,501.40064279006106,501.4014299048292,35.373755309889475,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.10168363054777,16268.912018861993
5278,26310.0,15.0,45.0,324.9788151092648,986.0953180061633,0.0,5.0,306.7455058956032,-0.004022429085011936,288.5912757907545,2.4499367571687944e-09,1238.455322265625,-1.0764925369411542,-1.061240153841556,0.9160745782942629,-0.05129475939106131,246.07109667733724,1.4927743382039154,990.8481092170713,283.8280123180208,501.4049103632261,501.40143635704663,35.37373877724394,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.10528766442997,16269.044344493577
5279,26315.0,15.0,45.0,324.9788151092648,986.0953180061633,0.0,5.0,306.7456192108599,-0.003909113828285626,288.59140085625876,2.4499364446956605e-09,1238.442749023443,-1.0765908074848496,-1.0615274580347036,0.9159521060506511,-0.04850401926023748,246.06948061454293,1.492764534463849,990.8394575356579,283.82813689533987,501.4003741536179,501.40147286626177,35.37381039176403,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.1088916908378,16269.176669850734
5280,26320.0,15.0,45.0,324.9788151092648,986.0953180061633,0.0,5.0,306.74557477971143,-0.00395354497675271,288.59135181810353,2.4499361423947856e-09,1238.4304199218811,-1.076683427944488,-1.0618131343791717,0.9158277637043155,-0.04781033881196989,246.06818379582995,1.4927566673972965,990.8458305064208,283.82810280859167,501.4036423780095,501.4013147194558,35.37379079664241,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.1124957246413,16269.308995479429
5281,26325.0,15.0,45.0,324.9788151092648,986.0909098163148,0.0,5.0,306.74559443260546,-0.0039338920827276525,288.59145304427466,2.449935838981763e-09,1238.4179687500018,-1.0767817042236492,-1.062097100570824,0.9157015261237914,-0.048082908891044655,246.0656091542774,1.4927477216041372,990.8403301605696,283.82818559629237,501.4007539091183,501.40135799141336,35.37383838802983,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.1160997434441,16269.441320557358
5282,26330.0,15.0,45.0,324.9788151092648,986.0909098163148,0.0,5.0,306.74554921983963,-0.003979104848554016,288.5914031434288,2.449935690875327e-09,1238.405639648443,-1.0768551731832219,-1.0623794895863279,0.915573242889074,-0.04796293938615885,246.06437512262414,1.492740235397735,990.8414538947403,283.8281675127063,501.40134551538716,501.40125289532904,35.373827992483776,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.1197037352414,16269.573644643753
5283,26335.0,15.0,45.0,324.9788151092648,986.0909098163148,0.0,5.0,306.74555509451767,-0.0039732301705157624,288.59140962752656,2.4499355363549024e-09,1238.3931884765764,-1.0769625032311003,-1.062660026327723,0.9154429987154094,-0.048240303151033684,246.0632156569676,1.4927332015431287,990.8393899538299,283.8281700373608,501.40029788224155,501.40127585178993,35.37382944380872,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.12330771252533,16269.705968197277
5284,26340.0,15.0,45.0,324.9788151092648,986.0865016461722,0.0,5.0,306.745444814741,-0.004083509947179209,288.5913674473937,2.4499353772516966e-09,1238.380737304697,-1.076975984823954,-1.0629390430970291,0.9153112636914639,-0.048204733196286174,246.06067551614376,1.492724464873547,990.8411712819143,283.82813471124325,501.40124414344626,501.4012726468314,35.3738091362131,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.12691171078524,16269.838292520955
5285,26345.0,15.0,45.0,324.9788151092648,986.0953179454685,0.0,5.0,306.7455693525137,-0.003958972174473274,288.59134583004953,2.4499353593423926e-09,1238.3685302734407,-1.0770867631124088,-1.0632157353399945,0.9151765334703873,-0.04728965049280694,246.06137814024902,1.492715381421267,990.8360104215835,283.8281320530388,501.3986359371145,501.40131749209047,35.373807608116344,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.13051565932807,16269.97061501922
5286,26350.0,15.0,45.0,324.9788151092648,986.0953179454685,0.0,5.0,306.7455054419063,-0.004022882781896442,288.59127529241255,2.4499350394965396e-09,1238.355712890636,-1.0771348212404033,-1.0634909260208047,0.9150411853997287,-0.04970926588580931,246.05992209639174,1.492706548425708,990.8466174224477,283.82803474930984,501.4041269853262,501.40132086658883,35.37375167208563,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.13411965855715,16270.102939378481
5287,26355.0,15.0,45.0,324.9788151092648,986.09090975562,0.0,5.0,306.7455419058191,-0.003986418869089903,288.59139507292235,2.449934714032459e-09,1238.3431396484405,-1.0772675638796774,-1.0637641874347359,0.9149037551489735,-0.04851014566797909,246.057475666283,1.4926983801983698,990.839650929326,283.82813196843165,501.4004782722922,501.40144439044366,35.37380755947902,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.1377236774224,16270.235264458704
5288,26360.0,15.0,45.0,324.9788151092648,986.09090975562,0.0,5.0,306.74548218283815,-0.00404614185003993,288.59132915709887,2.4499345464539824e-09,1238.330688476574,-1.0773017884293636,-1.0640362153667855,0.914765289923633,-0.048287196430044484,246.05665552428616,1.4926934048379383,990.8420400533379,283.8281014283452,501.40172602454095,501.4013209739945,35.373790003193555,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.14132766295995,16270.367588315268
5289,26365.0,15.0,45.0,324.9788151092648,986.09090975562,0.0,5.0,306.7455005797967,-0.004027744891459406,288.59134946183383,2.4499343685498464e-09,1238.3177490234384,-1.0773805172537014,-1.064306180992473,0.9146247008530232,-0.050244560701458316,246.05560846255423,1.492687052877492,990.8388839963125,283.8281147026192,501.4001120949218,501.40135974358975,35.3737976340467,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,443.14493165079483,16270.499912256179
5290,26370.0,15.0,45.0,324.9788151092648,986.09090975562,0.0,5.0,306.7454515534439,-0.004076771244285737,288.59129535197616,2.4499341883255593e-09,1238.3048095703164,-1.0774658324145494,-1.0645744281131206,0.914482684259996,-0.05013231251612049,246.05443282544658,1.492679920919394,990.8416079020018,283.82807009766225,501.40154711368615,501.40134289234936,35.37377199243363,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.1485356400667,16270.632236249852
